2.3617,0.58951
2.3617,0.64551
2.3617,0.69824
2.3618,0.74742
2.3618,0.79281
2.3618,0.83418
2.3618,0.87132
2.3619,0.90404
2.3619,0.93217
2.3619,0.95557
2.3619,0.97413
2.362,0.98774
2.362,0.99635
2.362,0.9999
2.362,0.99838
2.362,0.99179
2.3621,0.98017
2.3621,0.96358
2.3621,0.94211
2.3621,0.91585
2.3622,0.88495
2.3622,0.84955
2.3622,0.80985
2.3622,0.76604
2.3622,0.71835
2.3623,0.66701
2.3623,0.61229
2.3623,0.55446
2.3623,0.49382
2.3624,0.43067
2.3624,0.36534
2.3624,0.29816
2.3624,0.22946
2.3624,0.1596
2.3625,0.08893
2.3625,0.017809
2.3625,-0.053403
2.3625,-0.12434
2.3626,-0.19465
2.3626,-0.26398
2.3626,-0.33196
2.3626,-0.39826
2.3627,-0.46254
2.3627,-0.52447
2.3627,-0.58374
2.3627,-0.64005
2.3627,-0.69312
2.3628,-0.74267
2.3628,-0.78845
2.3628,-0.83023
2.3628,-0.8678
2.3629,-0.90097
2.3629,-0.92957
2.3629,-0.95345
2.3629,-0.97249
2.3629,-0.98661
2.363,-0.99571
2.363,-0.99977
2.363,-0.99876
2.363,-0.99268
2.3631,-0.98156
2.3631,-0.96546
2.3631,-0.94447
2.3631,-0.91869
2.3632,-0.88824
2.3632,-0.85329
2.3632,-0.81401
2.3632,-0.7706
2.3632,-0.72329
2.3633,-0.6723
2.3633,-0.6179
2.3633,-0.56037
2.3633,-0.5
2.3634,-0.43709
2.3634,-0.37196
2.3634,-0.30495
2.3634,-0.23639
2.3634,-0.16663
2.3635,-0.096023
2.3635,-0.024931
2.3635,0.046288
2.3635,0.11727
2.3636,0.18766
2.3636,0.2571
2.3636,0.32523
2.3636,0.39171
2.3637,0.45621
2.3637,0.51839
2.3637,0.57794
2.3637,0.63457
2.3637,0.68797
2.3638,0.73788
2.3638,0.78405
2.3638,0.82624
2.3638,0.86424
2.3639,0.89786
2.3639,0.92692
2.3639,0.95128
2.3639,0.97081
2.3639,0.98542
2.364,0.99503
2.364,0.99959
2.364,0.99909
2.364,0.99351
2.3641,0.9829
2.3641,0.96729
2.3641,0.94679
2.3641,0.92148
2.3641,0.89149
2.3642,0.85698
2.3642,0.81813
2.3642,0.77512
2.3642,0.72819
2.3643,0.67756
2.3643,0.62349
2.3643,0.56626
2.3643,0.50616
2.3644,0.44349
2.3644,0.37857
2.3644,0.31173
2.3644,0.2433
2.3644,0.17365
2.3645,0.10311
2.3645,0.032052
2.3645,-0.039171
2.3645,-0.11019
2.3646,-0.18066
2.3646,-0.25021
2.3646,-0.31849
2.3646,-0.38515
2.3646,-0.44986
2.3647,-0.51229
2.3647,-0.57212
2.3647,-0.62904
2.3647,-0.68278
2.3648,-0.73305
2.3648,-0.77961
2.3648,-0.8222
2.3648,-0.86063
2.3649,-0.8947
2.3649,-0.92422
2.3649,-0.94906
2.3649,-0.96908
2.3649,-0.98418
2.365,-0.9943
2.365,-0.99937
2.365,-0.99937
2.365,-0.9943
2.3651,-0.98418
2.3651,-0.96908
2.3651,-0.94906
2.3651,-0.92422
2.3651,-0.8947
2.3652,-0.86063
2.3652,-0.8222
2.3652,-0.77961
2.3652,-0.73305
2.3653,-0.68278
2.3653,-0.62904
2.3653,-0.57212
2.3653,-0.51229
2.3654,-0.44986
2.3654,-0.38515
2.3654,-0.31849
2.3654,-0.25021
2.3654,-0.18066
2.3655,-0.11019
2.3655,-0.039171
2.3655,0.032052
2.3655,0.10311
2.3656,0.17365
2.3656,0.2433
2.3656,0.31173
2.3656,0.37857
2.3656,0.44349
2.3657,0.50616
2.3657,0.56626
2.3657,0.62349
2.3657,0.67756
2.3658,0.72819
2.3658,0.77512
2.3658,0.81813
2.3658,0.85698
2.3659,0.89149
2.3659,0.92148
2.3659,0.94679
2.3659,0.96729
2.3659,0.9829
2.366,0.99351
2.366,0.99909
2.366,0.99959
2.366,0.99503
2.3661,0.98542
2.3661,0.97081
2.3661,0.95128
2.3661,0.92692
2.3661,0.89786
2.3662,0.86424
2.3662,0.82624
2.3662,0.78405
2.3662,0.73788
2.3663,0.68797
2.3663,0.63457
2.3663,0.57794
2.3663,0.51839
2.3663,0.45621
2.3664,0.39171
2.3664,0.32523
2.3664,0.2571
2.3664,0.18766
2.3665,0.11727
2.3665,0.046288
2.3665,-0.024931
2.3665,-0.096023
2.3666,-0.16663
2.3666,-0.23639
2.3666,-0.30495
2.3666,-0.37196
2.3666,-0.43709
2.3667,-0.5
2.3667,-0.56037
2.3667,-0.6179
2.3667,-0.6723
2.3668,-0.72329
2.3668,-0.7706
2.3668,-0.81401
2.3668,-0.85329
2.3668,-0.88824
2.3669,-0.91869
2.3669,-0.94447
2.3669,-0.96546
2.3669,-0.98156
2.367,-0.99268
2.367,-0.99876
2.367,-0.99977
2.367,-0.99571
2.3671,-0.98661
2.3671,-0.97249
2.3671,-0.95345
2.3671,-0.92957
2.3671,-0.90097
2.3672,-0.8678
2.3672,-0.83023
2.3672,-0.78845
2.3672,-0.74267
2.3673,-0.69312
2.3673,-0.64005
2.3673,-0.58374
2.3673,-0.52447
2.3673,-0.46254
2.3674,-0.39826
2.3674,-0.33196
2.3674,-0.26398
2.3674,-0.19465
2.3675,-0.12434
2.3675,-0.053403
2.3675,0.017809
2.3675,0.08893
2.3676,0.1596
2.3676,0.22946
2.3676,0.29816
2.3676,0.36534
2.3676,0.43067
2.3677,0.49382
2.3677,0.55446
2.3677,0.61229
2.3677,0.66701
2.3678,0.71835
2.3678,0.76604
2.3678,0.80985
2.3678,0.84955
2.3678,0.88495
2.3679,0.91585
2.3679,0.94211
2.3679,0.96358
2.3679,0.98017
2.368,0.99179
2.368,0.99838
2.368,0.9999
2.368,0.99635
2.368,0.98774
2.3681,0.97413
2.3681,0.95557
2.3681,0.93217
2.3681,0.90404
2.3682,0.87132
2.3682,0.83418
2.3682,0.79281
2.3682,0.74742
2.3683,0.69824
2.3683,0.64551
2.3683,0.58951
2.3683,0.53052
2.3683,0.46884
2.3684,0.40478
2.3684,0.33867
2.3684,0.27084
2.3684,0.20164
2.3685,0.13141
2.3685,0.060515
2.3685,-0.010685
2.3685,-0.081832
2.3685,-0.15256
2.3686,-0.22252
2.3686,-0.29135
2.3686,-0.3587
2.3686,-0.42423
2.3687,-0.48761
2.3687,-0.54852
2.3687,-0.60664
2.3687,-0.66169
2.3688,-0.71338
2.3688,-0.76145
2.3688,-0.80565
2.3688,-0.84578
2.3688,-0.88161
2.3689,-0.91297
2.3689,-0.93969
2.3689,-0.96165
2.3689,-0.97874
2.369,-0.99085
2.369,-0.99795
2.369,-0.99997
2.369,-0.99693
2.369,-0.98883
2.3691,-0.97571
2.3691,-0.95765
2.3691,-0.93472
2.3691,-0.90706
2.3692,-0.87479
2.3692,-0.83809
2.3692,-0.79713
2.3692,-0.75213
2.3693,-0.70332
2.3693,-0.65094
2.3693,-0.59525
2.3693,-0.53655
2.3693,-0.47512
2.3694,-0.41129
2.3694,-0.34537
2.3694,-0.27769
2.3694,-0.20861
2.3695,-0.13847
2.3695,-0.067624
2.3695,0.0035619
2.3695,0.07473
2.3695,0.14552
2.3696,0.21557
2.3696,0.28453
2.3696,0.35204
2.3696,0.41777
2.3697,0.48138
2.3697,0.54255
2.3697,0.60096
2.3697,0.65633
2.3698,0.70836
2.3698,0.75681
2.3698,0.80141
2.3698,0.84195
2.3698,0.87822
2.3699,0.91004
2.3699,0.93723
2.3699,0.95968
2.3699,0.97725
2.37,0.98987
2.37,0.99746
2.37,1
2.37,0.99746
2.37,0.98987
2.3701,0.97725
2.3701,0.95968
2.3701,0.93723
2.3701,0.91004
2.3702,0.87822
2.3702,0.84195
2.3702,0.80141
2.3702,0.75681
2.3702,0.70836
2.3703,0.65633
2.3703,0.60096
2.3703,0.54255
2.3703,0.48138
2.3704,0.41777
2.3704,0.35204
2.3704,0.28453
2.3704,0.21557
2.3705,0.14552
2.3705,0.07473
2.3705,0.0035619
2.3705,-0.067624
2.3705,-0.13847
2.3706,-0.20861
2.3706,-0.27769
2.3706,-0.34537
2.3706,-0.41129
2.3707,-0.47512
2.3707,-0.53655
2.3707,-0.59525
2.3707,-0.65094
2.3707,-0.70332
2.3708,-0.75213
2.3708,-0.79713
2.3708,-0.83809
2.3708,-0.87479
2.3709,-0.90706
2.3709,-0.93472
2.3709,-0.95765
2.3709,-0.97571
2.371,-0.98883
2.371,-0.99693
2.371,-0.99997
2.371,-0.99795
2.371,-0.99085
2.3711,-0.97874
2.3711,-0.96165
2.3711,-0.93969
2.3711,-0.91297
2.3712,-0.88161
2.3712,-0.84578
2.3712,-0.80565
2.3712,-0.76145
2.3712,-0.71338
2.3713,-0.66169
2.3713,-0.60664
2.3713,-0.54852
2.3713,-0.48761
2.3714,-0.42423
2.3714,-0.3587
2.3714,-0.29135
2.3714,-0.22252
2.3715,-0.15256
2.3715,-0.081832
2.3715,-0.010685
2.3715,0.060515
2.3715,0.13141
2.3716,0.20164
2.3716,0.27084
2.3716,0.33867
2.3716,0.40478
2.3717,0.46884
2.3717,0.53052
2.3717,0.58951
2.3717,0.64551
2.3717,0.69824
2.3718,0.74742
2.3718,0.79281
2.3718,0.83418
2.3718,0.87132
2.3719,0.90404
2.3719,0.93217
2.3719,0.95557
2.3719,0.97413
2.372,0.98774
2.372,0.99635
2.372,0.9999
2.372,0.99838
2.372,0.99179
2.3721,0.98017
2.3721,0.96358
2.3721,0.94211
2.3721,0.91585
2.3722,0.88495
2.3722,0.84955
2.3722,0.80985
2.3722,0.76604
2.3722,0.71835
2.3723,0.66701
2.3723,0.61229
2.3723,0.55446
2.3723,0.49382
2.3724,0.43067
2.3724,0.36534
2.3724,0.29816
2.3724,0.22946
2.3724,0.1596
2.3725,0.08893
2.3725,0.017809
2.3725,-0.053403
2.3725,-0.12434
2.3726,-0.19465
2.3726,-0.26398
2.3726,-0.33196
2.3726,-0.39826
2.3727,-0.46254
2.3727,-0.52447
2.3727,-0.58374
2.3727,-0.64005
2.3727,-0.69312
2.3728,-0.74267
2.3728,-0.78845
2.3728,-0.83023
2.3728,-0.8678
2.3729,-0.90097
2.3729,-0.92957
2.3729,-0.95345
2.3729,-0.97249
2.3729,-0.98661
2.373,-0.99571
2.373,-0.99977
2.373,-0.99876
2.373,-0.99268
2.3731,-0.98156
2.3731,-0.96546
2.3731,-0.94447
2.3731,-0.91869
2.3732,-0.88824
2.3732,-0.85329
2.3732,-0.81401
2.3732,-0.7706
2.3732,-0.72329
2.3733,-0.6723
2.3733,-0.6179
2.3733,-0.56037
2.3733,-0.5
2.3734,-0.43709
2.3734,-0.37196
2.3734,-0.30495
2.3734,-0.23639
2.3734,-0.16663
2.3735,-0.096023
2.3735,-0.024931
2.3735,0.046288
2.3735,0.11727
2.3736,0.18766
2.3736,0.2571
2.3736,0.32523
2.3736,0.39171
2.3737,0.45621
2.3737,0.51839
2.3737,0.57794
2.3737,0.63457
2.3737,0.68797
2.3738,0.73788
2.3738,0.78405
2.3738,0.82624
2.3738,0.86424
2.3739,0.89786
2.3739,0.92692
2.3739,0.95128
2.3739,0.97081
2.3739,0.98542
2.374,0.99503
2.374,0.99959
2.374,0.99909
2.374,0.99351
2.3741,0.9829
2.3741,0.96729
2.3741,0.94679
2.3741,0.92148
2.3741,0.89149
2.3742,0.85698
2.3742,0.81813
2.3742,0.77512
2.3742,0.72819
2.3743,0.67756
2.3743,0.62349
2.3743,0.56626
2.3743,0.50616
2.3744,0.44349
2.3744,0.37857
2.3744,0.31173
2.3744,0.2433
2.3744,0.17365
2.3745,0.10311
2.3745,0.032052
2.3745,-0.039171
2.3745,-0.11019
2.3746,-0.18066
2.3746,-0.25021
2.3746,-0.31849
2.3746,-0.38515
2.3746,-0.44986
2.3747,-0.51229
2.3747,-0.57212
2.3747,-0.62904
2.3747,-0.68278
2.3748,-0.73305
2.3748,-0.77961
2.3748,-0.8222
2.3748,-0.86063
2.3749,-0.8947
2.3749,-0.92422
2.3749,-0.94906
2.3749,-0.96908
2.3749,-0.98418
2.375,-0.9943
2.375,-0.99937
2.375,-0.99937
2.375,-0.9943
2.3751,-0.98418
2.3751,-0.96908
2.3751,-0.94906
2.3751,-0.92422
2.3751,-0.8947
2.3752,-0.86063
2.3752,-0.8222
2.3752,-0.77961
2.3752,-0.73305
2.3753,-0.68278
2.3753,-0.62904
2.3753,-0.57212
2.3753,-0.51229
2.3754,-0.44986
2.3754,-0.38515
2.3754,-0.31849
2.3754,-0.25021
2.3754,-0.18066
2.3755,-0.11019
2.3755,-0.039171
2.3755,0.032052
2.3755,0.10311
2.3756,0.17365
2.3756,0.2433
2.3756,0.31173
2.3756,0.37857
2.3756,0.44349
2.3757,0.50616
2.3757,0.56626
2.3757,0.62349
2.3757,0.67756
2.3758,0.72819
2.3758,0.77512
2.3758,0.81813
2.3758,0.85698
2.3759,0.89149
2.3759,0.92148
2.3759,0.94679
2.3759,0.96729
2.3759,0.9829
2.376,0.99351
2.376,0.99909
2.376,0.99959
2.376,0.99503
2.3761,0.98542
2.3761,0.97081
2.3761,0.95128
2.3761,0.92692
2.3761,0.89786
2.3762,0.86424
2.3762,0.82624
2.3762,0.78405
2.3762,0.73788
2.3763,0.68797
2.3763,0.63457
2.3763,0.57794
2.3763,0.51839
2.3763,0.45621
2.3764,0.39171
2.3764,0.32523
2.3764,0.2571
2.3764,0.18766
2.3765,0.11727
2.3765,0.046288
2.3765,-0.024931
2.3765,-0.096023
2.3766,-0.16663
2.3766,-0.23639
2.3766,-0.30495
2.3766,-0.37196
2.3766,-0.43709
2.3767,-0.5
2.3767,-0.56037
2.3767,-0.6179
2.3767,-0.6723
2.3768,-0.72329
2.3768,-0.7706
2.3768,-0.81401
2.3768,-0.85329
2.3768,-0.88824
2.3769,-0.91869
2.3769,-0.94447
2.3769,-0.96546
2.3769,-0.98156
2.377,-0.99268
2.377,-0.99876
2.377,-0.99977
2.377,-0.99571
2.3771,-0.98661
2.3771,-0.97249
2.3771,-0.95345
2.3771,-0.92957
2.3771,-0.90097
2.3772,-0.8678
2.3772,-0.83023
2.3772,-0.78845
2.3772,-0.74267
2.3773,-0.69312
2.3773,-0.64005
2.3773,-0.58374
2.3773,-0.52447
2.3773,-0.46254
2.3774,-0.39826
2.3774,-0.33196
2.3774,-0.26398
2.3774,-0.19465
2.3775,-0.12434
2.3775,-0.053403
2.3775,0.017809
2.3775,0.08893
2.3776,0.1596
2.3776,0.22946
2.3776,0.29816
2.3776,0.36534
2.3776,0.43067
2.3777,0.49382
2.3777,0.55446
2.3777,0.61229
2.3777,0.66701
2.3778,0.71835
2.3778,0.76604
2.3778,0.80985
2.3778,0.84955
2.3778,0.88495
2.3779,0.91585
2.3779,0.94211
2.3779,0.96358
2.3779,0.98017
2.378,0.99179
2.378,0.99838
2.378,0.9999
2.378,0.99635
2.378,0.98774
2.3781,0.97413
2.3781,0.95557
2.3781,0.93217
2.3781,0.90404
2.3782,0.87132
2.3782,0.83418
2.3782,0.79281
2.3782,0.74742
2.3783,0.69824
2.3783,0.64551
2.3783,0.58951
2.3783,0.53052
2.3783,0.46884
2.3784,0.40478
2.3784,0.33867
2.3784,0.27084
2.3784,0.20164
2.3785,0.13141
2.3785,0.060515
2.3785,-0.010685
2.3785,-0.081832
2.3785,-0.15256
2.3786,-0.22252
2.3786,-0.29135
2.3786,-0.3587
2.3786,-0.42423
2.3787,-0.48761
2.3787,-0.54852
2.3787,-0.60664
2.3787,-0.66169
2.3788,-0.71338
2.3788,-0.76145
2.3788,-0.80565
2.3788,-0.84578
2.3788,-0.88161
2.3789,-0.91297
2.3789,-0.93969
2.3789,-0.96165
2.3789,-0.97874
2.379,-0.99085
2.379,-0.99795
2.379,-0.99997
2.379,-0.99693
2.379,-0.98883
2.3791,-0.97571
2.3791,-0.95765
2.3791,-0.93472
2.3791,-0.90706
2.3792,-0.87479
2.3792,-0.83809
2.3792,-0.79713
2.3792,-0.75213
2.3793,-0.70332
2.3793,-0.65094
2.3793,-0.59525
2.3793,-0.53655
2.3793,-0.47512
2.3794,-0.41129
2.3794,-0.34537
2.3794,-0.27769
2.3794,-0.20861
2.3795,-0.13847
2.3795,-0.067624
2.3795,0.0035619
2.3795,0.07473
2.3795,0.14552
2.3796,0.21557
2.3796,0.28453
2.3796,0.35204
2.3796,0.41777
2.3797,0.48138
2.3797,0.54255
2.3797,0.60096
2.3797,0.65633
2.3798,0.70836
2.3798,0.75681
2.3798,0.80141
2.3798,0.84195
2.3798,0.87822
2.3799,0.91004
2.3799,0.93723
2.3799,0.95968
2.3799,0.97725
2.38,0.98987
2.38,0.99746
2.38,1
2.38,0.99746
2.38,0.98987
2.3801,0.97725
2.3801,0.95968
2.3801,0.93723
2.3801,0.91004
2.3802,0.87822
2.3802,0.84195
2.3802,0.80141
2.3802,0.75681
2.3802,0.70836
2.3803,0.65633
2.3803,0.60096
2.3803,0.54255
2.3803,0.48138
2.3804,0.41777
2.3804,0.35204
2.3804,0.28453
2.3804,0.21557
2.3805,0.14552
2.3805,0.07473
2.3805,0.0035619
2.3805,-0.067624
2.3805,-0.13847
2.3806,-0.20861
2.3806,-0.27769
2.3806,-0.34537
2.3806,-0.41129
2.3807,-0.47512
2.3807,-0.53655
2.3807,-0.59525
2.3807,-0.65094
2.3807,-0.70332
2.3808,-0.75213
2.3808,-0.79713
2.3808,-0.83809
2.3808,-0.87479
2.3809,-0.90706
2.3809,-0.93472
2.3809,-0.95765
2.3809,-0.97571
2.381,-0.98883
2.381,-0.99693
2.381,-0.99997
2.381,-0.99795
2.381,-0.99085
2.3811,-0.97874
2.3811,-0.96165
2.3811,-0.93969
2.3811,-0.91297
2.3812,-0.88161
2.3812,-0.84578
2.3812,-0.80565
2.3812,-0.76145
2.3812,-0.71338
2.3813,-0.66169
2.3813,-0.60664
2.3813,-0.54852
2.3813,-0.48761
2.3814,-0.42423
2.3814,-0.3587
2.3814,-0.29135
2.3814,-0.22252
2.3815,-0.15256
2.3815,-0.081832
2.3815,-0.010685
2.3815,0.060515
2.3815,0.13141
2.3816,0.20164
2.3816,0.27084
2.3816,0.33867
2.3816,0.40478
2.3817,0.46884
2.3817,0.53052
2.3817,0.58951
2.3817,0.64551
2.3817,0.69824
2.3818,0.74742
2.3818,0.79281
2.3818,0.83418
2.3818,0.87132
2.3819,0.90404
2.3819,0.93217
2.3819,0.95557
2.3819,0.97413
2.382,0.98774
2.382,0.99635
2.382,0.9999
2.382,0.99838
2.382,0.99179
2.3821,0.98017
2.3821,0.96358
2.3821,0.94211
2.3821,0.91585
2.3822,0.88495
2.3822,0.84955
2.3822,0.80985
2.3822,0.76604
2.3822,0.71835
2.3823,0.66701
2.3823,0.61229
2.3823,0.55446
2.3823,0.49382
2.3824,0.43067
2.3824,0.36534
2.3824,0.29816
2.3824,0.22946
2.3824,0.1596
2.3825,0.08893
2.3825,0.017809
2.3825,-0.053403
2.3825,-0.12434
2.3826,-0.19465
2.3826,-0.26398
2.3826,-0.33196
2.3826,-0.39826
2.3827,-0.46254
2.3827,-0.52447
2.3827,-0.58374
2.3827,-0.64005
2.3827,-0.69312
2.3828,-0.74267
2.3828,-0.78845
2.3828,-0.83023
2.3828,-0.8678
2.3829,-0.90097
2.3829,-0.92957
2.3829,-0.95345
2.3829,-0.97249
2.3829,-0.98661
2.383,-0.99571
2.383,-0.99977
2.383,-0.99876
2.383,-0.99268
2.3831,-0.98156
2.3831,-0.96546
2.3831,-0.94447
2.3831,-0.91869
2.3832,-0.88824
2.3832,-0.85329
2.3832,-0.81401
2.3832,-0.7706
2.3832,-0.72329
2.3833,-0.6723
2.3833,-0.6179
2.3833,-0.56037
2.3833,-0.5
2.3834,-0.43709
2.3834,-0.37196
2.3834,-0.30495
2.3834,-0.23639
2.3834,-0.16663
2.3835,-0.096023
2.3835,-0.024931
2.3835,0.046288
2.3835,0.11727
2.3836,0.18766
2.3836,0.2571
2.3836,0.32523
2.3836,0.39171
2.3837,0.45621
2.3837,0.51839
2.3837,0.57794
2.3837,0.63457
2.3837,0.68797
2.3838,0.73788
2.3838,0.78405
2.3838,0.82624
2.3838,0.86424
2.3839,0.89786
2.3839,0.92692
2.3839,0.95128
2.3839,0.97081
2.3839,0.98542
2.384,0.99503
2.384,0.99959
2.384,0.99909
2.384,0.99351
2.3841,0.9829
2.3841,0.96729
2.3841,0.94679
2.3841,0.92148
2.3841,0.89149
2.3842,0.85698
2.3842,0.81813
2.3842,0.77512
2.3842,0.72819
2.3843,0.67756
2.3843,0.62349
2.3843,0.56626
2.3843,0.50616
2.3844,0.44349
2.3844,0.37857
2.3844,0.31173
2.3844,0.2433
2.3844,0.17365
2.3845,0.10311
2.3845,0.032052
2.3845,-0.039171
2.3845,-0.11019
2.3846,-0.18066
2.3846,-0.25021
2.3846,-0.31849
2.3846,-0.38515
2.3846,-0.44986
2.3847,-0.51229
2.3847,-0.57212
2.3847,-0.62904
2.3847,-0.68278
2.3848,-0.73305
2.3848,-0.77961
2.3848,-0.8222
2.3848,-0.86063
2.3849,-0.8947
2.3849,-0.92422
2.3849,-0.94906
2.3849,-0.96908
2.3849,-0.98418
2.385,-0.9943
2.385,-0.99937
2.385,-0.99937
2.385,-0.9943
2.3851,-0.98418
2.3851,-0.96908
2.3851,-0.94906
2.3851,-0.92422
2.3851,-0.8947
2.3852,-0.86063
2.3852,-0.8222
2.3852,-0.77961
2.3852,-0.73305
2.3853,-0.68278
2.3853,-0.62904
2.3853,-0.57212
2.3853,-0.51229
2.3854,-0.44986
2.3854,-0.38515
2.3854,-0.31849
2.3854,-0.25021
2.3854,-0.18066
2.3855,-0.11019
2.3855,-0.039171
2.3855,0.032052
2.3855,0.10311
2.3856,0.17365
2.3856,0.2433
2.3856,0.31173
2.3856,0.37857
2.3856,0.44349
2.3857,0.50616
2.3857,0.56626
2.3857,0.62349
2.3857,0.67756
2.3858,0.72819
2.3858,0.77512
2.3858,0.81813
2.3858,0.85698
2.3859,0.89149
2.3859,0.92148
2.3859,0.94679
2.3859,0.96729
2.3859,0.9829
2.386,0.99351
2.386,0.99909
2.386,0.99959
2.386,0.99503
2.3861,0.98542
2.3861,0.97081
2.3861,0.95128
2.3861,0.92692
2.3861,0.89786
2.3862,0.86424
2.3862,0.82624
2.3862,0.78405
2.3862,0.73788
2.3863,0.68797
2.3863,0.63457
2.3863,0.57794
2.3863,0.51839
2.3863,0.45621
2.3864,0.39171
2.3864,0.32523
2.3864,0.2571
2.3864,0.18766
2.3865,0.11727
2.3865,0.046288
2.3865,-0.024931
2.3865,-0.096023
2.3866,-0.16663
2.3866,-0.23639
2.3866,-0.30495
2.3866,-0.37196
2.3866,-0.43709
2.3867,-0.5
2.3867,-0.56037
2.3867,-0.6179
2.3867,-0.6723
2.3868,-0.72329
2.3868,-0.7706
2.3868,-0.81401
2.3868,-0.85329
2.3868,-0.88824
2.3869,-0.91869
2.3869,-0.94447
2.3869,-0.96546
2.3869,-0.98156
2.387,-0.99268
2.387,-0.99876
2.387,-0.99977
2.387,-0.99571
2.3871,-0.98661
2.3871,-0.97249
2.3871,-0.95345
2.3871,-0.92957
2.3871,-0.90097
2.3872,-0.8678
2.3872,-0.83023
2.3872,-0.78845
2.3872,-0.74267
2.3873,-0.69312
2.3873,-0.64005
2.3873,-0.58374
2.3873,-0.52447
2.3873,-0.46254
2.3874,-0.39826
2.3874,-0.33196
2.3874,-0.26398
2.3874,-0.19465
2.3875,-0.12434
2.3875,-0.053403
2.3875,0.017809
2.3875,0.08893
2.3876,0.1596
2.3876,0.22946
2.3876,0.29816
2.3876,0.36534
2.3876,0.43067
2.3877,0.49382
2.3877,0.55446
2.3877,0.61229
2.3877,0.66701
2.3878,0.71835
2.3878,0.76604
2.3878,0.80985
2.3878,0.84955
2.3878,0.88495
2.3879,0.91585
2.3879,0.94211
2.3879,0.96358
2.3879,0.98017
2.388,0.99179
2.388,0.99838
2.388,0.9999
2.388,0.99635
2.388,0.98774
2.3881,0.97413
2.3881,0.95557
2.3881,0.93217
2.3881,0.90404
2.3882,0.87132
2.3882,0.83418
2.3882,0.79281
2.3882,0.74742
2.3883,0.69824
2.3883,0.64551
2.3883,0.58951
2.3883,0.53052
2.3883,0.46884
2.3884,0.40478
2.3884,0.33867
2.3884,0.27084
2.3884,0.20164
2.3885,0.13141
2.3885,0.060515
2.3885,-0.010685
2.3885,-0.081832
2.3885,-0.15256
2.3886,-0.22252
2.3886,-0.29135
2.3886,-0.3587
2.3886,-0.42423
2.3887,-0.48761
2.3887,-0.54852
2.3887,-0.60664
2.3887,-0.66169
2.3888,-0.71338
2.3888,-0.76145
2.3888,-0.80565
2.3888,-0.84578
2.3888,-0.88161
2.3889,-0.91297
2.3889,-0.93969
2.3889,-0.96165
2.3889,-0.97874
2.389,-0.99085
2.389,-0.99795
2.389,-0.99997
2.389,-0.99693
2.389,-0.98883
2.3891,-0.97571
2.3891,-0.95765
2.3891,-0.93472
2.3891,-0.90706
2.3892,-0.87479
2.3892,-0.83809
2.3892,-0.79713
2.3892,-0.75213
2.3893,-0.70332
2.3893,-0.65094
2.3893,-0.59525
2.3893,-0.53655
2.3893,-0.47512
2.3894,-0.41129
2.3894,-0.34537
2.3894,-0.27769
2.3894,-0.20861
2.3895,-0.13847
2.3895,-0.067624
2.3895,0.0035619
2.3895,0.07473
2.3895,0.14552
2.3896,0.21557
2.3896,0.28453
2.3896,0.35204
2.3896,0.41777
2.3897,0.48138
2.3897,0.54255
2.3897,0.60096
2.3897,0.65633
2.3898,0.70836
2.3898,0.75681
2.3898,0.80141
2.3898,0.84195
2.3898,0.87822
2.3899,0.91004
2.3899,0.93723
2.3899,0.95968
2.3899,0.97725
2.39,0.98987
2.39,0.99746
2.39,1
2.39,0.99746
2.39,0.98987
2.3901,0.97725
2.3901,0.95968
2.3901,0.93723
2.3901,0.91004
2.3902,0.87822
2.3902,0.84195
2.3902,0.80141
2.3902,0.75681
2.3902,0.70836
2.3903,0.65633
2.3903,0.60096
2.3903,0.54255
2.3903,0.48138
2.3904,0.41777
2.3904,0.35204
2.3904,0.28453
2.3904,0.21557
2.3905,0.14552
2.3905,0.07473
2.3905,0.0035619
2.3905,-0.067624
2.3905,-0.13847
2.3906,-0.20861
2.3906,-0.27769
2.3906,-0.34537
2.3906,-0.41129
2.3907,-0.47512
2.3907,-0.53655
2.3907,-0.59525
2.3907,-0.65094
2.3907,-0.70332
2.3908,-0.75213
2.3908,-0.79713
2.3908,-0.83809
2.3908,-0.87479
2.3909,-0.90706
2.3909,-0.93472
2.3909,-0.95765
2.3909,-0.97571
2.391,-0.98883
2.391,-0.99693
2.391,-0.99997
2.391,-0.99795
2.391,-0.99085
2.3911,-0.97874
2.3911,-0.96165
2.3911,-0.93969
2.3911,-0.91297
2.3912,-0.88161
2.3912,-0.84578
2.3912,-0.80565
2.3912,-0.76145
2.3912,-0.71338
2.3913,-0.66169
2.3913,-0.60664
2.3913,-0.54852
2.3913,-0.48761
2.3914,-0.42423
2.3914,-0.3587
2.3914,-0.29135
2.3914,-0.22252
2.3915,-0.15256
2.3915,-0.081832
2.3915,-0.010685
2.3915,0.060515
2.3915,0.13141
2.3916,0.20164
2.3916,0.27084
2.3916,0.33867
2.3916,0.40478
2.3917,0.46884
2.3917,0.53052
2.3917,0.58951
2.3917,0.64551
2.3917,0.69824
2.3918,0.74742
2.3918,0.79281
2.3918,0.83418
2.3918,0.87132
2.3919,0.90404
2.3919,0.93217
2.3919,0.95557
2.3919,0.97413
2.392,0.98774
2.392,0.99635
2.392,0.9999
2.392,0.99838
2.392,0.99179
2.3921,0.98017
2.3921,0.96358
2.3921,0.94211
2.3921,0.91585
2.3922,0.88495
2.3922,0.84955
2.3922,0.80985
2.3922,0.76604
2.3922,0.71835
